,air_temperature_c,relative_humidity_pct,dew_point_c,feels_like_c,app_temperature_c,vpd,indoor_temperature_c,indoor_relative_humidity_pct,indoor_dew_point_c,indoor_feels_like_c,solar_radiation_w_m2,uv_index,rain_rate_mm_hr,hourly_rain_mm,daily_rain_mm,event_rain_mm,weekly_rain_mm,monthly_rain_mm,yearly_rain_mm,wind_direction_deg,relative_pressure_hpa,absolute_pressure_hpa,wind_speed_ms,wind_gust_ms
2025-12-22 05:00:00+00:00,19.2,57,10.5,19.2,19.4,0.283,18.8,54,9.3,18.8,0.0,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.546527,997.6304940000001,0.0,0.0
2025-12-22 05:30:00+00:00,18.9,58,10.4,18.9,19.1,0.274,18.6,55,9.3,18.6,0.0,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.546527,997.6304940000001,0.0,0.0
2025-12-22 06:00:00+00:00,18.7,58,10.3,18.7,18.8,0.267,18.3,55,9.2,18.3,0.0,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.2078880000001,997.291855,0.0,0.0
2025-12-22 06:30:00+00:00,18.5,59,10.2,18.5,18.6,0.259,18.1,56,9.2,18.1,0.0,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1012.53061,996.614577,0.0,0.0
2025-12-22 07:00:00+00:00,18.3,59,10.1,18.3,18.3,0.254,17.9,56,9.0,17.9,0.0,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1012.53061,996.9532160000001,0.0,0.0
2025-12-22 07:30:00+00:00,18.0,60,10.0,18.0,18.1,0.246,17.7,57,9.0,17.7,0.0,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1012.53061,996.614577,0.0,0.0
2025-12-22 08:00:00+00:00,17.8,60,9.9,17.8,17.8,0.241,17.5,57,8.9,17.5,0.0,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1012.8692490000001,996.9532160000001,0.0,0.0
2025-12-22 08:30:00+00:00,17.7,60,9.8,17.7,17.6,0.238,17.3,57,8.7,17.3,0.0,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.2078880000001,997.291855,0.0,0.0
2025-12-22 09:00:00+00:00,17.4,60,9.6,17.4,17.4,0.235,17.0,58,8.6,17.0,0.1,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.2078880000001,997.291855,0.0,0.0
2025-12-22 09:30:00+00:00,17.2,60,9.5,17.2,17.1,0.23,16.8,58,8.5,16.8,0.3,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.546527,997.6304940000001,0.0,0.0
2025-12-22 10:00:00+00:00,17.1,61,9.6,17.1,17.0,0.225,16.8,58,8.5,16.8,0.9,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.546527,997.6304940000001,0.0,0.0
2025-12-22 10:30:00+00:00,17.1,61,9.6,17.1,17.0,0.225,16.8,58,8.5,16.8,1.8,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.546527,997.6304940000001,0.0,0.0
2025-12-22 11:00:00+00:00,17.2,61,9.7,17.2,17.2,0.226,17.0,58,8.7,17.0,1.7,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.546527,997.6304940000001,0.0,0.0
2025-12-22 11:30:00+00:00,17.3,61,9.7,17.3,17.3,0.228,17.3,58,8.9,17.3,1.2,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.885166,997.9691329999999,0.0,0.0
2025-12-22 12:00:00+00:00,17.6,61,9.9,17.6,17.6,0.234,17.6,58,9.1,17.6,1.2,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1014.223805,998.307772,0.0,0.0
2025-12-22 12:30:00+00:00,17.9,60,9.9,17.9,17.9,0.243,18.0,57,9.4,18.0,6.2,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1014.223805,998.307772,0.0,0.0
2025-12-22 13:00:00+00:00,18.4,58,10.0,18.4,18.4,0.263,18.6,56,9.5,18.6,2.5,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1014.223805,998.307772,0.0,0.0
2025-12-22 13:30:00+00:00,19.0,55,9.9,19.0,19.0,0.29,19.2,54,9.7,19.2,1.7,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1014.223805,998.307772,0.0,0.0
2025-12-22 14:00:00+00:00,19.8,53,10.0,19.8,19.9,0.322,19.9,52,9.8,19.9,1.8,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1014.223805,998.307772,0.0,0.0
2025-12-22 14:30:00+00:00,20.7,51,10.1,20.7,20.8,0.355,20.6,50,9.9,20.6,1.9,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1014.223805,998.307772,0.0,0.0
2025-12-22 15:00:00+00:00,21.7,49,10.5,21.7,21.8,0.391,21.4,49,10.2,21.4,2.1,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.885166,998.307772,0.0,0.0
2025-12-22 15:30:00+00:00,22.5,47,10.6,22.5,22.7,0.425,22.0,48,10.4,22.0,2.3,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.885166,997.9691329999999,0.0,0.0
2025-12-22 16:00:00+00:00,23.3,46,11.0,23.3,23.6,0.457,22.7,47,10.8,22.7,2.5,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.885166,997.9691329999999,0.0,0.0
2025-12-22 16:30:00+00:00,24.1,44,11.2,24.1,24.4,0.493,23.4,46,10.9,23.4,2.5,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.885166,997.9691329999999,0.0,0.0
